tokens,tags
"['We', 'had', 'great', 'desserts', '(', 'including', 'the', 'best', 'cannoli', 'I', ""'ve"", 'ever', 'had', ')', 'and', 'then', 'they', 'offered', 'an', 'after', 'dinner', 'drink', ',', 'on', 'the', 'house', '.']","['O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'I-positive', 'O', 'O', 'O', 'O', 'O']"
"['Good', 'crowd', ',', 'good', 'outdoor', 'seating', ',', 'with', 'a', 'hip', 'japanese', 'vibe', '.']","['O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O']"
"['It', 'is', 'also', 'extremely', 'well', 'priced', '.']","['O', 'O', 'O', 'O', 'O', 'B-positive', 'O']"
"['Good', 'food', '.']","['O', 'B-positive', 'O']"
"['A', 'little', 'pricey', 'but', 'it', 'really', 'hits', 'the', 'spot', 'on', 'a', 'Sunday', 'morning', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'restaurant', 'was', 'way', 'overhyped', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Get', 'the', 'feeling', 'they', 'settled', 'into', 'a', 'groove', 'a', 'while', 'ago', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Butter', 'was', 'melted', ',', 'white', 'wine', 'warm', ',', 'cheese', 'oozing', 'everywhere', '.']","['B-negative', 'O', 'O', 'O', 'B-negative', 'I-negative', 'O', 'O', 'B-negative', 'O', 'O', 'O']"
"['Get', 'it', 'together', '.']","['O', 'O', 'O', 'O']"
"['I', 'LOVE', 'their', 'Thai', 'noodles', 'with', 'shrimp', 'and', 'chicken', 'and', 'coconut', 'juice', 'is', 'the', 'MUST', '!']","['O', 'O', 'O', 'B-positive', 'I-positive', 'I-positive', 'I-positive', 'I-positive', 'I-positive', 'I-positive', 'I-positive', 'I-positive', 'O', 'O', 'O', 'O']"
"['The', 'food', 'there', 'is', 'so', 'good', 'that', 'even', 'to', 'order', 'out', 'the', 'wait', 'is', 'incredible', '.']","['O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O']"
"['Considering', 'their', 'price', 'of', '$', '6.25', 'for', 'lunch', 'special', ',', 'the', 'dish', 'was', 'ridiculously', 'small', '.']","['O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'I-negative', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O']"
"['I', 'plan', 'on', 'stopping', 'by', 'next', 'week', 'as', 'well', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'a', 'retired', 'hipster', ',', 'I', 'can', 'say', 'with', 'some', 'degree', 'of', 'certainty', 'that', 'for', 'the', 'last', 'year', 'Lucky', 'Strike', 'has', 'been', 'the', 'best', 'laid', '-', 'back', 'late', 'night', 'in', 'the', 'city', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['You', 'have', 'to', 'increase', 'the', 'service', 'a', 'lot', '.']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O']"
"['It', 'will', 'be', 'on', 'my', 'to', 'do', 'list', 'the', 'next', 'visit', 'to', 'NYC', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Right', 'off', 'the', 'major', 'deegan', 'you', 'get', 'ladies', 'from', 'all', 'over', 'the', 'city', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'food', 'was', 'very', 'good', ',', 'but', 'not', 'very', 'thai', '.']","['O', 'B-conflict', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Their', 'sake', 'martini', 'is', 'wonderful', '.']","['O', 'B-positive', 'I-positive', 'O', 'O', 'O']"
"['Well', ',', 'this', 'place', 'is', 'so', 'Ghetto', 'its', 'not', 'even', 'funny', '.']","['O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bravissimo', '!', '!']","['O', 'O', 'O']"
"['Bagels', 'are', 'ok', ',', 'but', 'be', 'sure', 'not', 'to', 'make', 'any', 'special', 'requests', '!']","['B-neutral', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(', 'and', 'I', 'have', 'eaten', 'my', 'share', ')', 'Which', 'impresses', 'me', 'for', 'having', 'such', 'a', 'large', 'amount', 'of', 'people', 'to', 'serve', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O']"
"['Sure', ',', 'the', 'setting', 'is', 'nice', '.']","['O', 'O', 'O', 'B-positive', 'O', 'O', 'O']"
"['Go', 'for', 'it', '!']","['O', 'O', 'O', 'O']"
"['Wo', ""n't"", 'or', 'Ca', ""n't"", 'is', 'not', 'in', 'the', 'service', 'directory', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O']"
"['I', 'would', 'recommend', 'Roxy', ""'s"", 'for', 'that', ',', 'but', 'not', 'for', 'their', 'food', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']"
"['The', 'puke', 'green', 'walls', 'leave', 'a', 'lot', 'to', 'be', 'desired', ',', 'but', 'the', 'food', 'is', 'very', 'good', '.']","['O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O']"
"['I', 'like', 'Cafe', 'Noir', 'do', 'nt', 'get', 'me', 'wrong', ',', 'it', 'is', 'jsut', 'that', 'the', 'people', 'who', 'work', 'there', 'are', 'evil', 'and', 'incompetent', '!', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['I', 'thought', 'going', 'to', 'Jimmys', 'would', 'give', 'me', 'a', 'real', 'Domincan', 'exprience', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['His', 'wife', 'Tanya', ',', 'the', 'hostess', ',', 'completes', 'the', 'comforting', 'atmosphere', 'by', 'being', 'delightfully', 'warm', 'and', 'gracious', '.']","['O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'liked', 'it', 'so', 'much', ',', 'that', 'we', 'will', 'always', 'make', 'it', 'a', 'point', 'to', 'dine', 'here', 'when', 'we', 'visit', 'New', 'York', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Truly', 'the', 'mark', 'of', 'an', 'attentive', 'waiter', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O']"
"['We', 'actually', 'left', 'hungry', 'and', 'went', 'across', 'the', 'street', 'to', 'Wo', 'Hop', 'at', '15', 'Mott', 'street', 'for', 'some', 'good', 'chinese', 'food', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'O']"
"['The', 'food', 'is', 'authentic', 'Italian', '-', 'delicious', '!']","['O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'is', 'simply', 'amazing', '.']","['O', 'O', 'O', 'O', 'O']"
"['At', '6:30', ',', 'we', 'were', 'the', 'third', 'party', 'there', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'food', 'is', 'good', ',', 'but', 'very', 'expensive', 'for', 'the', 'casualness', 'of', 'it', '.']","['O', 'B-conflict', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['I', 'recommend', 'to', 'anyone', 'who', 'wants', 'to', 'dress', 'up', 'and', 'impress', 'the', 'lady', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'food', 'is', 'outstanding', 'and', 'the', 'service', 'is', 'quick', ',', 'friendly', 'and', 'very', 'professional', '.']","['O', 'B-positive', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Been', 'there', ',', 'done', 'that', ',', 'and', 'New', 'York', ',', 'it', ""'s"", 'not', 'that', 'big', 'a', 'deal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['And', 'they', 'have', 'these', 'home', 'made', 'potato', 'chips', 'at', 'the', 'bar', 'that', 'are', 'the', 'most', 'delicious', 'things', 'in', 'the', 'world', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'O', 'O', 'B-neutral', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'you', 'are', 'looking', 'for', 'a', 'good', 'quality', ',', 'cheap', 'eats', '-', 'this', 'is', 'the', 'place', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'service', 'was', 'friendly', 'and', 'the', 'atmosphere', 'was', 'casual', '.']","['O', 'B-positive', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O']"
"['I', 'live', 'in', 'the', 'neightborhood', 'and', 'am', 'a', 'regular', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'live', 'in', 'New', 'Jersey', 'and', 'whenever', 'we', 'go', 'into', 'New', 'York', 'City', 'we', 'buy', 'bagels', 'to', 'eat', 'hot', 'and', 'then', 'to', 'freeze', '(', 'they', 'told', 'me', 'that', 'if', 'I', 'call', 'in', 'the', 'order', ',', 'they', ""'d"", 'bring', 'it', 'out', 'to', 'the', 'car', 'so', 'I', 'would', ""n't"", 'have', 'to', 'look', 'for', 'parking', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-neutral', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nice', 'ambiance', ',', 'nice', 'little', 'bar', ',', 'good', 'bartender', ',', 'Francois', ',', 'and', 'good', 'service', '.']","['O', 'B-positive', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O']"
"['If', 'you', 'can', 'handle', 'that', ',', 'it', ""'s"", 'a', 'great', 'place', 'for', 'a', 'business', 'dinner', ',', 'fun', 'with', 'friends', 'or', 'simply', 'a', 'table', 'for', '2', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O']"
"['The', 'food', 'is', 'spectacular', ',', 'from', 'the', 'appitizers', 'to', 'the', 'main', 'course', ',', 'and', 'then', 'of', 'course', 'the', 'desserts', ',', '(', 'WOW', ')', 'you', ""'ll"", 'need', 'no', 'more', '.']","['O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'B-positive', 'I-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'neighborhood', 'was', 'nice', 'though', 'so', 'check', 'out', 'another', 'restaurant', 'instead', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'only', 'took', 'about', 'five', 'or', 'so', 'minutes', 'to', 'get', 'an', 'empty', 'table', ',', 'but', 'standing', 'up', 'was', ""n't"", 'too', 'bad', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'sauce', 'is', 'delicious', 'and', 'the', 'crust', 'is', 'perfect', '.']","['O', 'B-positive', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O']"
"['They', 'do', 'cater', 'to', 'American', 'palates', ',', 'but', 'if', 'you', 'like', 'it', 'hot', 'let', 'them', 'know', 'and', 'they', 'are', 'more', 'than', 'willing', 'to', 'oblige', '!']","['O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Oh', ',', 'but', 'wait', ',', 'we', 'were', 'out', 'of', 'drinks', '(', 'which', 'were', 'also', 'delightfully', 'overpriced', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Over', 'time', ',', 'the', 'food', 'quality', 'has', 'decreased', 'substantially', ',', 'it', 'is', 'a', 'lot', 'less', 'crowded', 'than', 'it', 'used', 'to', ',', 'and', 'the', 'service', 'must', 'definitely', 'be', 'part', 'of', 'the', 'reason', '.']","['O', 'O', 'O', 'O', 'B-negative', 'I-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['They', 'are', 'not', 'helpful', 'in', 'the', 'least', 'and', 'will', 'give', 'you', 'the', 'grand', 'run', 'around', 'so', 'by', 'the', 'time', 'the', 'event', 'date', 'rolls', 'around', 'you', 'will', 'not', 'only', 'regret', 'chosing', 'this', 'place', ',', 'but', 'also', 'become', 'hostile', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Taxan', 'delicious', '!']","['B-positive', 'O', 'O']"
"['Much', 'of', 'the', 'time', 'it', 'seems', 'like', 'they', 'do', 'not', 'care', 'about', 'you', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['I', 'am', 'not', 'sure', 'if', 'I', 'would', 'call', 'the', 'food', 'here', 'Indian', 'as', 'it', 'is', 'a', 'fusion', 'of', 'what', 'seems', 'to', 'be', 'French', 'with', 'an', 'Indian', 'or', 'exotic', 'touch', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-neutral', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'waiter', 'was', 'attentive', '.']","['O', 'B-positive', 'O', 'O', 'O']"
"['I', 'came', 'into', 'the', 'city', 'to', 'try', 'out', 'this', 'restaurant', 'because', 'a', 'friend', 'had', 'recommended', 'it', 'to', 'my', 'husband', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'went', 'around', '9:30', 'on', 'a', 'Friday', 'and', 'it', 'had', 'died', 'down', 'a', 'bit', 'by', 'then', 'so', 'the', 'service', 'was', 'great', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O']"
"['If', 'you', 'have', 'a', 'dumpling', 'fetish', 'i', 'suggest', 'you', 'try', 'some', 'here', '!']","['O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Aside', 'from', 'the', 'Sea', 'Urchin', ',', 'the', 'chef', 'recommended', 'an', 'assortment', 'of', 'fish', 'including', 'Fatty', 'Yellow', 'Tail', ',', 'Boton', 'Shrimp', ',', 'Blue', 'Fin', 'Torro', '(', 'Fatty', 'Tuna', ')', ',', 'Sea', 'Eel', ',', 'etc', '.']","['O', 'O', 'O', 'B-neutral', 'I-neutral', 'O', 'O', 'B-neutral', 'O', 'O', 'B-neutral', 'I-neutral', 'I-neutral', 'O', 'B-neutral', 'I-neutral', 'I-neutral', 'O', 'B-neutral', 'I-neutral', 'O', 'B-neutral', 'I-neutral', 'I-neutral', 'I-neutral', 'I-neutral', 'I-neutral', 'I-neutral', 'O', 'B-neutral', 'I-neutral', 'O', 'O', 'O']"
"['You', 'can', 'even', 'get', 'packages', 'of', 'the', 'chutneys', 'to', 'stock', 'your', 'fridge', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O']"
"['We', 'left', 'after', 'one', 'drink', '.']","['O', 'O', 'O', 'O', 'B-neutral', 'O']"
"['It', ""'s"", 'called', 'Gnochi', 'alla', 'nona', 'and', 'is', 'found', 'under', 'Chef', 'Specials', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['I', ""'ve"", 'been', 'frequenting', 'The', 'Tasting', 'Room', 'since', 'it', 'first', 'arrived', 'in', 'the', 'East', 'Village', 'and', 'I', ""'ve"", 'never', 'been', 'disappointed', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'steak', 'was', 'very', 'fatty', 'and', 'the', 'sauce', 'was', 'overpowering', 'and', 'not', 'very', 'tasty', '.']","['O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'staff', 'makes', 'you', 'feel', 'at', 'home', ',', 'the', 'food', 'is', 'great', 'and', 'the', 'atmosphere', 'is', 'WONDERFUL', '!']","['O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O']"
"['The', 'staff', 'was', 'too', 'busy', 'ordering', 'sushi', 'for', 'dinner', 'and', 'then', 'laying', 'it', 'out', 'to', 'eat', 'on', 'the', 'bar', 'to', 'even', 'bring', 'me', 'my', 'check', '.']","['O', 'B-negative', 'O', 'O', 'O', 'O', 'B-neutral', 'O', 'B-neutral', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-neutral', 'O', 'O', 'O', 'O', 'O', 'B-neutral', 'O']"
"['DO', 'not', 'try', 'unless', 'you', ""'re"", 'just', 'going', 'there', 'to', 'hang', 'out', 'like', 'the', 'rest', 'of', 'the', 'hipsters', 'who', 'apparently', 'have', 'no', 'sense', 'of', 'taste', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']"
"['I', 'took', 'my', 'girlfriend', 'there', 'for', 'her', 'birthday', 'last', 'night', 'and', 'we', 'had', 'a', 'relaxing', ',', 'really', 'good', 'meal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O']"
"['love', 'the', 'food', '.']","['O', 'O', 'B-positive', 'O']"
"['Lucky', 'Strike', 'is', 'a', 'great', 'casual', 'place', 'to', 'just', 'grab', 'a', 'bite', 'to', 'eat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['I', 'keep', 'my', 'fingers', 'crossed', 'the', 'whole', 'subway', 'ride', 'hoping', 'that', 'there', 'will', 'be', 'a', 'table', 'I', 'can', 'sit', 'at', 'by', 'myself', 'and', 'not', 'have', 'to', 'share', 'with', 'the', 'rice', 'congee', 'soup', 'people', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-neutral', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-neutral', 'I-neutral', 'I-neutral', 'O', 'O']"
"['They', ""'re"", 'terrific', '!', '!']","['O', 'O', 'O', 'O', 'O']"
"['The', 'service', 'was', 'excellent', ',', 'the', 'food', 'was', 'excellent', ',', 'but', 'the', 'entire', 'experience', 'was', 'very', 'cool', '.']","['O', 'B-positive', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['I', ""'ve"", 'rarely', 'had', 'a', 'problem', 'with', 'slow', 'staff', 'in', 'the', '10', 'years', 'I', ""'ve"", 'been', 'going', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'you', ""'re"", 'not', 'familiar', 'with', 'the', 'cuisine', ',', 'you', 'may', 'encounter', 'problems', 'ordering', 'here', 'and', 'be', 'sure', 'to', 'bring', 'plenty', 'of', 'cash', 'with', 'you', 'as', 'they', 'do', ""n't"", 'accept', 'credit', 'cards', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Just', 'wish', 'they', ""'d"", 'expand', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'service', 'was', 'great', 'as', 'well', '.']","['O', 'B-positive', 'O', 'O', 'O', 'O', 'O']"
"['From', 'the', 'moment', 'we', 'walked', 'in', 'they', 'were', 'more', 'than', 'accomodating', 'even', 'though', 'the', 'place', 'was', 'packed', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O']"
"['Good', ',', 'because', 'hey', ',', 'it', ""'s"", 'more', 'food', ',', 'but', 'bad', 'because', 'dim', 'sum', 'is', 'supposed', 'to', 'be', 'smaller', 'portions', 'so', 'you', 'can', 'try', 'out', 'more', 'dishes', 'and', 'smaller', 'so', 'that', 'each', 'dish', 'is', 'cheap', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'B-negative', 'I-negative', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'B-neutral', 'O', 'O', 'O', 'O', 'O', 'B-neutral', 'O', 'O', 'O']"
"['I', 'have', 'been', 'about', '4', 'times', 'and', 'have', 'always', 'had', 'a', 'great', 'meal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O']"
"['We', 'usually', 'just', 'get', 'some', 'of', 'the', 'dinner', 'specials', 'and', 'they', 'are', 'very', 'reasonably', 'priced', 'and', 'very', 'tasty', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O']"
"['The', 'chicken', 'and', 'steak', 'were', 'seasoned', 'and', 'cooked', 'to', 'perfection', ',', 'and', 'the', 'lamb', 'sandwhich', 'is', 'great', 'for', 'heartier', 'appetites', '.']","['O', 'B-positive', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'is', 'the', 'only', 'Thai', 'place', 'I', 'go', 'too', 'in', 'NYC', ',', 'it', ""'s"", 'wonderful', ',', 'and', 'live', 'relaxed', 'Jazz', 'on', 'certain', 'nights', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O']"
"['I', ""'ve"", 'had', 'to', 'wait', 'only', 'a', 'few', 'times', 'during', 'lunch', 'but', 'this', 'place', 'is', 'definitely', 'worth', 'the', 'wait', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-neutral', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O']"
"['The', 'service', 'was', 'mediocre', ',', 'and', 'the', 'lack', 'of', 'air', 'conditioning', 'made', 'for', 'a', 'less', 'than', 'comfortable', 'meal', '.']","['O', 'B-neutral', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'I-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']"
"['I', 'would', 'recommend', 'this', 'place', 'to', 'anyone', 'and', 'would', 'without', 'a', 'doubt', 'come', 'again', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Interesting', 'other', 'dishes', 'for', 'a', 'change', 'include', 'chicken', 'in', 'curry', 'sauce', 'and', 'salmon', 'caserole', '.']","['O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'O']"
"['The', 'service', 'is', 'outstanding', 'and', 'my', 'crab', '-', 'cake', 'eggs', 'benedict', 'could', 'not', 'have', 'been', 'better', '.']","['O', 'B-positive', 'O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'I-positive', 'I-positive', 'I-positive', 'O', 'O', 'O', 'O', 'O', 'O']"
"['They', 'treat', 'me', 'like', 'family', ',', 'morning', 'and', 'night', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Deliveries', 'often', 'take', 'up', 'to', 'an', 'hour', 'and', 'the', 'prices', 'are', 'higher', 'than', 'most', 'other', 'pizzerias', 'in', 'the', 'area', '.']","['B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
